Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Regent's Park,2025-12-01,24,17,31,25
Ridgeway,2025-12-01,5,4,6,5
Roehampton,2025-12-01,5,3,7,7
Rotherhithe,2025-12-01,6,0,12,6
Roundwood,2025-12-01,7,2,12,5
Roxbourne,2025-12-01,5,2,8,3
Roxeth,2025-12-01,7,5,9,7
Royal Albert,2025-12-01,3,0,6,12
Royal Hospital,2025-12-01,5,3,7,4
Royal Victoria,2025-12-01,10,7,13,7
Ruislip,2025-12-01,5,1,9,5
Ruislip Manor,2025-12-01,2,1,3,2
Rush Green & Crowlands,2025-12-01,5,0,10,13
Rushey Green,2025-12-01,8,1,16,12
Rye Lane,2025-12-01,14,10,18,11
Sanderstead,2025-12-01,5,0,10,3
Sands End,2025-12-01,2,1,3,3
Selhurst,2025-12-01,4,0,9,6
Selsdon & Addington Village,2025-12-01,5,4,6,3
Selsdon Vale & Forestdale,2025-12-01,6,3,9,5
Seven Kings,2025-12-01,6,0,12,12
Seven Sisters,2025-12-01,7,2,12,4
Shacklewell,2025-12-01,5,2,8,6
Shadwell,2025-12-01,10,7,13,6
Shaftesbury & Queenstown,2025-12-01,9,5,13,6
Shepherd's Bush Green,2025-12-01,11,8,14,7
Shirley North,2025-12-01,3,3,3,3
Shirley South,2025-12-01,3,1,5,3
Shooters Hill,2025-12-01,4,3,4,4
Shortlands & Park Langley,2025-12-01,6,3,9,7
Sidcup,2025-12-01,7,5,8,7
Slade Green & Northend,2025-12-01,5,2,8,3
South Acton,2025-12-01,11,4,18,11
South Balham,2025-12-01,4,2,6,4
South Beddington & Roundshaw,2025-12-01,4,3,5,4
South Bermondsey,2025-12-01,11,6,16,10
South Croydon,2025-12-01,14,10,18,9
South Hampstead,2025-12-01,9,4,14,5
South Hornchurch,2025-12-01,2,0,4,4
South Norwood,2025-12-01,4,0,8,8
South Richmond,2025-12-01,10,6,14,8
South Ruislip,2025-12-01,6,1,11,10
South Tottenham,2025-12-01,8,5,11,9
South Twickenham,2025-12-01,4,3,5,4
South Woodford,2025-12-01,5,3,7,5
Southall Broadway,2025-12-01,7,5,9,8
Southall Green,2025-12-01,9,5,13,4
Southall West,2025-12-01,3,3,4,3
Southbury,2025-12-01,8,4,12,8
Southfield,2025-12-01,7,5,8,6
Southfields,2025-12-01,2,1,3,2
Southgate,2025-12-01,8,4,12,7
Spitalfields & Banglatown,2025-12-01,15,7,22,21
Springfield,2025-12-01,5,0,10,5
Squirrels Heath,2025-12-01,1,0,2,2
St Alban's,2025-12-01,2,0,4,1
St Andrew's,2025-12-01,3,2,4,3
St Ann's,2025-12-01,4,2,6,2
St Dunstan's,2025-12-01,8,6,10,7
St Edward's,2025-12-01,7,3,11,3
St George's,2025-12-01,3,0,6,7
St Giles,2025-12-01,10,5,15,6
St Helier,2025-12-01,5,1,9,1
St Helier East,2025-12-01,1,1,1,1
St Helier West,2025-12-01,5,2,8,6
St James,2025-12-01,4,0,8,4
St James's,2025-12-01,34,24,44,27
St Katharine's & Wapping,2025-12-01,10,7,13,9
St Margarets & North Twickenham,2025-12-01,3,1,5,2
St Mark's & Seething Wells,2025-12-01,2,1,3,2
St Martin's,2025-12-01,4,0,8,7
St Mary Cray,2025-12-01,6,4,8,6
St Mary's,2025-12-01,7,0,14,13
St Mary's & St James,2025-12-01,3,1,5,5
St Mary's & St James',2025-12-01,5,0,10,5
St Pancras & Somers Town,2025-12-01,13,9,17,10
St Paul's Cray,2025-12-01,6,1,11,7
St Peter's & Canalside,2025-12-01,8,3,13,6
St. Helen's,2025-12-01,2,0,4,3
Stamford Hill West,2025-12-01,3,1,6,6
Stanley,2025-12-01,7,1,13,6
Stanmore,2025-12-01,9,6,12,9
Stepney Green,2025-12-01,6,4,8,6
Stockwell East,2025-12-01,4,3,5,5
Stockwell West & Larkhall,2025-12-01,5,2,8,5
Stoke Newington,2025-12-01,2,0,4,2
Stonebridge,2025-12-01,10,5,16,8
Stonecot,2025-12-01,3,2,4,3
Stratford,2025-12-01,13,4,22,20
Streatham Common & Vale,2025-12-01,5,2,8,7
Streatham Hill East,2025-12-01,7,4,10,5
Streatham Hill West & Thornton,2025-12-01,9,6,12,6
Streatham St Leonard's,2025-12-01,5,1,9,7
Streatham Wells,2025-12-01,2,1,3,3
Stroud Green,2025-12-01,7,2,12,8
Sudbury,2025-12-01,2,2,2,2
Surbiton Hill,2025-12-01,5,3,7,5
Surrey Docks,2025-12-01,5,4,6,5
Sutton Central,2025-12-01,6,4,8,6
Sutton North,2025-12-01,3,1,5,3
Sutton South,2025-12-01,2,0,4,6
Sutton West & East Cheam,2025-12-01,3,1,5,3
Sydenham,2025-12-01,4,0,8,7
Syon & Brentford Lock,2025-12-01,5,0,10,5
Teddington,2025-12-01,4,3,5,4
Telegraph Hill,2025-12-01,9,4,14,8
Thames View,2025-12-01,1,0,1,1
Thamesfield,2025-12-01,9,2,16,12
Thamesmead East,2025-12-01,3,0,5,3
Thamesmead Moorings,2025-12-01,3,2,4,3
The Wrythe,2025-12-01,3,1,5,2
Thornton Heath,2025-12-01,5,2,7,3
Tokyngton,2025-12-01,4,3,5,2
Tollington,2025-12-01,9,2,16,17
Tolworth,2025-12-01,6,4,8,5
Tooting Bec,2025-12-01,5,3,7,7
Tooting Broadway,2025-12-01,8,2,14,6
Tottenham Central,2025-12-01,5,3,7,5
Tottenham Hale,2025-12-01,10,7,13,5
Totteridge & Woodside,2025-12-01,12,7,17,12
Town,2025-12-01,5,3,7,9
Trinity,2025-12-01,6,5,7,6
Tudor,2025-12-01,3,3,4,3
Tufnell Park,2025-12-01,6,3,9,8
Twickenham Riverside,2025-12-01,6,2,10,9
Underhill,2025-12-01,3,1,5,4
Upminster,2025-12-01,4,3,5,3
Upper Edmonton,2025-12-01,12,8,15,12
Upper Walthamstow,2025-12-01,5,0,9,8
Uxbridge,2025-12-01,10,5,15,6
Valence,2025-12-01,4,1,7,3
Valentines,2025-12-01,1,0,2,3
Valley,2025-12-01,6,2,10,8
Vauxhall,2025-12-01,7,4,10,7
Victoria,2025-12-01,5,2,9,9
Village,2025-12-01,12,7,17,8
Vincent Square,2025-12-01,4,1,7,4
Waddon,2025-12-01,11,5,17,14
Walham Green,2025-12-01,5,1,9,7
Wall End,2025-12-01,5,2,8,6
Wallington North,2025-12-01,3,0,5,3
Wallington South,2025-12-01,7,4,9,5
Walpole,2025-12-01,6,2,10,6
Wandle,2025-12-01,5,3,8,6
Wandsworth Common,2025-12-01,5,0,10,13
Wandsworth Town,2025-12-01,10,4,16,6
Wanstead Park,2025-12-01,8,6,10,2
Wanstead Village,2025-12-01,6,0,12,4
Waterloo & South Bank,2025-12-01,15,10,19,16
Wealdstone North,2025-12-01,4,3,5,4
Wealdstone South,2025-12-01,8,5,11,8
Weavers,2025-12-01,16,7,25,18
Welsh Harp,2025-12-01,11,6,16,10
Wembley Central,2025-12-01,5,1,9,6
Wembley Hill,2025-12-01,5,4,6,5
Wembley Park,2025-12-01,5,4,6,5
Wendell Park,2025-12-01,1,1,1,1
West Barnes,2025-12-01,1,0,2,3
West Drayton,2025-12-01,5,1,9,5
West Dulwich,2025-12-01,4,0,8,4
West End,2025-12-01,63,41,85,57
West Finchley,2025-12-01,11,6,16,9
West Green,2025-12-01,6,0,12,12
West Ham,2025-12-01,4,2,6,4
West Hampstead,2025-12-01,7,1,13,10
West Harrow,2025-12-01,2,2,2,2
West Heath,2025-12-01,3,2,4,3
West Hendon,2025-12-01,16,9,23,10
West Hill,2025-12-01,5,2,8,5
West Kensington,2025-12-01,5,3,7,5
West Putney,2025-12-01,9,7,11,4
West Thamesmead,2025-12-01,1,0,2,1
West Thornton,2025-12-01,12,8,16,12
West Twickenham,2025-12-01,1,0,3,4
West Wickham,2025-12-01,2,0,5,6
Westbourne,2025-12-01,8,5,11,8
Whalebone,2025-12-01,5,2,8,6
Whetstone,2025-12-01,6,4,8,6
White City,2025-12-01,1,0,2,2
White Hart Lane,2025-12-01,7,5,9,7
Whitechapel,2025-12-01,23,15,31,17
Whitewebbs,2025-12-01,7,5,9,6
Whitton,2025-12-01,2,1,3,2
Willesden Green,2025-12-01,11,3,19,13
William Morris,2025-12-01,4,2,6,6
Wimbledon Park,2025-12-01,7,4,10,7
Wimbledon Town & Dundonald,2025-12-01,3,0,6,1
Winchmore Hill,2025-12-01,8,6,11,6
Wood End,2025-12-01,12,8,17,9
Wood Street,2025-12-01,4,2,6,4
Woodberry Down,2025-12-01,7,4,10,7
Woodhouse,2025-12-01,8,4,12,3
Woodside,2025-12-01,16,11,21,15
Woolwich Arsenal,2025-12-01,3,0,6,6
Woolwich Common,2025-12-01,3,0,6,9
Woolwich Dockyard,2025-12-01,4,0,9,8
Worcester Park North,2025-12-01,1,0,2,1
Worcester Park South,2025-12-01,1,0,2,3
Wormholt,2025-12-01,3,3,3,3
Yeading,2025-12-01,7,5,9,6
Yiewsley,2025-12-01,5,0,10,5
Abbey,2026-01-01,7,3,11,10
Abbey Road,2026-01-01,8,4,12,10
Abbey Wood,2026-01-01,4,1,7,7
Abingdon,2026-01-01,3,2,4,3
Addiscombe East,2026-01-01,4,1,7,4
Addiscombe West,2026-01-01,5,0,10,9
Addison,2026-01-01,4,0,8,11
Aldborough,2026-01-01,8,6,10,7
Alexandra,2026-01-01,2,1,3,3
Alexandra Park,2026-01-01,1,0,3,5
Alibon,2026-01-01,4,3,6,4
Alperton,2026-01-01,4,1,8,7
Arnos Grove,2026-01-01,8,6,10,9
Arsenal,2026-01-01,5,1,9,3
Avonmore,2026-01-01,5,4,6,6
Balham,2026-01-01,7,3,11,7
Barking Riverside,2026-01-01,5,0,10,5
Barkingside,2026-01-01,1,0,2,1
Barnehurst,2026-01-01,5,3,7,5
Barnes,2026-01-01,3,0,6,4
Barnet Vale,2026-01-01,8,0,16,17
Barnhill,2026-01-01,6,5,7,6
Barnsbury,2026-01-01,5,3,8,7
Battersea Park,2026-01-01,12,8,16,6
Bayswater,2026-01-01,25,19,31,25
Beam,2026-01-01,5,4,6,5
Beam Park,2026-01-01,5,2,9,5
Beckenham Town & Copers Cope,2026-01-01,20,12,28,14
Beckton,2026-01-01,3,0,6,5
Becontree,2026-01-01,1,0,2,1
Beddington,2026-01-01,4,3,5,4
Bedfont,2026-01-01,5,3,8,8
Bellingham,2026-01-01,4,1,7,4
Belmont,2026-01-01,12,8,16,7
Belmont,2026-01-01,2,0,4,2
Belmore,2026-01-01,9,3,15,13
Belsize,2026-01-01,10,4,16,13
Belvedere,2026-01-01,5,5,5,5
Bensham Manor,2026-01-01,9,6,12,8
Berrylands,2026-01-01,3,0,6,6
Bethnal Green East,2026-01-01,22,15,29,16
Bethnal Green West,2026-01-01,22,13,31,13
Bexleyheath,2026-01-01,6,3,9,5
Bickley & Sundridge,2026-01-01,13,5,21,15
Biggin Hill,2026-01-01,4,4,4,4
Blackfen & Lamorbey,2026-01-01,3,1,6,6
Blackheath,2026-01-01,7,2,11,11
Blackheath Westcombe,2026-01-01,5,2,8,6
Blackwall & Cubitt Town,2026-01-01,7,1,14,15
Blendon & Penhill,2026-01-01,3,1,5,2
Bloomsbury,2026-01-01,25,14,36,22
Boleyn,2026-01-01,10,7,13,9
Borough & Bankside,2026-01-01,22,13,31,19
Bounds Green,2026-01-01,6,2,10,1
Bow East,2026-01-01,6,0,12,8
Bow West,2026-01-01,3,0,6,3
Bowes,2026-01-01,2,1,3,2
Brentford East,2026-01-01,4,2,6,4
Brentford West,2026-01-01,4,3,5,4
Bridge,2026-01-01,5,4,6,5
Brimsdown,2026-01-01,11,8,14,10
Brixton Acre Lane,2026-01-01,5,1,9,5
Brixton North,2026-01-01,7,3,11,8
Brixton Rush Common,2026-01-01,1,0,2,1
Brixton Windrush,2026-01-01,10,1,19,9
Broad Green,2026-01-01,8,6,10,7
Brockley,2026-01-01,10,1,19,12
Bromley Common & Holwood,2026-01-01,4,2,6,5
Bromley North,2026-01-01,6,0,12,12
Bromley South,2026-01-01,3,1,5,3
Bromley Town,2026-01-01,8,6,10,10
Brompton & Hans Town,2026-01-01,9,5,13,10
Brondesbury Park,2026-01-01,7,4,10,11
Brook Green,2026-01-01,8,6,10,8
Brownswood,2026-01-01,4,0,8,4
Bruce Castle,2026-01-01,4,1,7,4
Brunswick Park,2026-01-01,11,7,16,9
Bullsmoor,2026-01-01,4,3,5,4
Bunhill,2026-01-01,12,5,19,11
Burnt Oak,2026-01-01,6,0,12,9
Bush Hill Park,2026-01-01,7,4,10,6
Caledonian,2026-01-01,7,5,9,8
Camberwell Green,2026-01-01,6,0,12,10
Camden Square,2026-01-01,5,4,6,5
Camden Town,2026-01-01,13,10,16,6
Campden,2026-01-01,6,5,7,6
Canary Wharf,2026-01-01,14,8,20,15
Canbury Gardens,2026-01-01,2,1,3,2
Cann Hall,2026-01-01,6,1,11,5
Canning Town North,2026-01-01,10,7,13,6
Canning Town South,2026-01-01,11,6,16,5
Cannon Hill,2026-01-01,1,1,1,1
Canonbury,2026-01-01,4,1,7,7
Canons,2026-01-01,4,3,5,4
Carshalton Central,2026-01-01,3,0,6,7
Carshalton South & Clockhouse,2026-01-01,3,2,4,4
Carterhatch,2026-01-01,3,0,7,7
Catford South,2026-01-01,8,2,14,3
Cathall,2026-01-01,5,0,10,5
Cazenove,2026-01-01,2,0,4,2
Centenary,2026-01-01,6,4,8,6
Central Greenford,2026-01-01,11,6,15,10
Chadwell,2026-01-01,4,1,7,6
Chadwell Heath,2026-01-01,3,0,6,5
Champion Hill,2026-01-01,1,0,2,2
Chapel End,2026-01-01,7,6,8,4
Charlton Hornfair,2026-01-01,3,3,3,3
Charlton Village & Riverside,2026-01-01,3,3,3,3
Charville,2026-01-01,4,1,7,4
Chaucer,2026-01-01,9,0,18,12
Cheam,2026-01-01,5,0,10,5
Chelsea Riverside,2026-01-01,8,5,11,4
Chelsfield,2026-01-01,7,5,9,5
Chessington South & Malden Rushett,2026-01-01,1,0,2,1
Childs Hill,2026-01-01,15,10,20,16
Chingford Green,2026-01-01,5,2,8,8
Chislehurst,2026-01-01,10,3,17,12
Chiswick Gunnersbury,2026-01-01,5,3,8,7
Chiswick Homefields,2026-01-01,4,0,8,6
Chiswick Riverside,2026-01-01,4,3,5,4
Church Street,2026-01-01,7,4,10,6
Churchfields,2026-01-01,3,0,6,3
Clapham Common & Abbeville,2026-01-01,4,1,7,6
Clapham East,2026-01-01,4,0,7,7
Clapham Park,2026-01-01,3,1,5,2
Clapham Town,2026-01-01,7,4,10,12
Clayhall,2026-01-01,4,2,6,6
Clementswood,2026-01-01,3,1,5,2
Clerkenwell,2026-01-01,8,3,13,8
Clissold,2026-01-01,3,0,6,4
Clock House,2026-01-01,6,3,8,5
Cockfosters,2026-01-01,6,1,11,9
Colham & Cowley,2026-01-01,12,8,16,6
Colindale North,2026-01-01,5,4,6,4
Colindale South,2026-01-01,11,7,15,7
College Park & Old Oak,2026-01-01,8,4,11,6
Colliers Wood,2026-01-01,6,4,8,3
Colville,2026-01-01,5,0,10,11
Coningham,2026-01-01,7,0,14,16
Coombe Hill,2026-01-01,2,1,3,1
Coombe Vale,2026-01-01,2,0,4,2
Coulsdon Town,2026-01-01,2,1,3,3
Courtfield,2026-01-01,4,0,8,9
Cranbrook,2026-01-01,5,2,8,5
Cranford,2026-01-01,4,2,6,4
Cranham,2026-01-01,2,1,3,2
Crayford,2026-01-01,3,2,4,4
Cricket Green,2026-01-01,7,1,13,8
Cricklewood,2026-01-01,8,3,13,8
Cricklewood & Mapesbury,2026-01-01,8,6,10,9
Crofton Park,2026-01-01,7,3,10,4
Crook Log,2026-01-01,8,4,12,7
Crouch End,2026-01-01,14,9,19,17
Crystal Palace & Anerley,2026-01-01,5,1,9,7
Crystal Palace & Upper Norwood,2026-01-01,7,5,9,9
Custom House,2026-01-01,3,2,4,4
Dalgarno,2026-01-01,4,2,6,4
Dalston,2026-01-01,7,3,11,9
Darwin,2026-01-01,2,2,2,2
De Beauvoir,2026-01-01,12,6,18,10
Deptford,2026-01-01,10,4,16,11
Dollis Hill,2026-01-01,8,2,14,13
Dormers Wells,2026-01-01,4,3,5,4
Downham,2026-01-01,2,0,4,6
Dulwich Hill,2026-01-01,2,0,4,2
Dulwich Village,2026-01-01,4,3,4,4
Dulwich Wood,2026-01-01,5,3,7,7
Ealing Broadway,2026-01-01,18,11,25,9
Ealing Common,2026-01-01,7,3,11,7
Earl's Court,2026-01-01,13,8,19,15
East Acton,2026-01-01,6,3,9,4
East Barnet,2026-01-01,8,4,12,5
East Finchley,2026-01-01,13,8,18,10
East Greenwich,2026-01-01,8,5,11,8
East Ham,2026-01-01,9,5,13,10
East Ham South,2026-01-01,5,4,6,5
East Putney,2026-01-01,8,4,12,9
East Sheen,2026-01-01,6,1,11,9
East Wickham,2026-01-01,5,4,6,5
Eastbrook & Rush Green,2026-01-01,1,0,2,2
Eastbury,2026-01-01,10,2,18,16
Eastcote,2026-01-01,4,3,5,4
Edgware,2026-01-01,17,8,26,21
Edgwarebury,2026-01-01,9,7,11,7
Edmonton Green,2026-01-01,12,5,19,10
Elm Park,2026-01-01,2,0,3,2
Eltham Page,2026-01-01,3,0,6,3
Eltham Park & Progress,2026-01-01,4,1,7,2
Eltham Town & Avery Hill,2026-01-01,17,9,25,9
Emerson Park,2026-01-01,1,0,3,7
Endlebury,2026-01-01,3,3,3,3
Enfield Lock,2026-01-01,9,5,13,6
Erith,2026-01-01,2,0,4,2
Evelyn,2026-01-01,5,2,8,5
Fairfield,2026-01-01,15,8,22,19
Fairlop,2026-01-01,2,1,2,2
Falconbrook,2026-01-01,4,0,8,3
Falconwood & Welling,2026-01-01,7,4,10,6
Faraday,2026-01-01,19,12,26,18
Farnborough & Crofton,2026-01-01,7,3,11,4
Feltham North,2026-01-01,4,0,8,6
Feltham West,2026-01-01,4,1,7,5
Figge's Marsh,2026-01-01,1,0,2,1
Finchley Church End,2026-01-01,15,7,24,18
Finsbury Park,2026-01-01,5,0,10,13
Forest,2026-01-01,5,1,9,6
Forest Gate North,2026-01-01,3,2,4,3
Forest Gate South,2026-01-01,8,4,13,5
Forest Hill,2026-01-01,5,3,7,6
Fortis Green,2026-01-01,12,5,19,8
Fortune Green,2026-01-01,7,4,10,10
Friern Barnet,2026-01-01,5,0,10,6
Frognal,2026-01-01,6,0,12,4
Fulham Reach,2026-01-01,6,2,9,5
Fulham Town,2026-01-01,5,3,7,5
Fullwell,2026-01-01,4,0,8,7
Fulwell & Hampton Hill,2026-01-01,2,1,3,2
Furzedown,2026-01-01,6,5,7,6
Garden Suburb,2026-01-01,8,0,16,7
Gascoigne,2026-01-01,5,4,6,3
Gipsy Hill,2026-01-01,6,2,10,6
Golborne,2026-01-01,3,0,6,2
Golders Green,2026-01-01,9,7,11,9
Goodmayes,2026-01-01,3,0,6,5
Goose Green,2026-01-01,7,3,11,4
Gooshays,2026-01-01,4,1,7,5
Goresbrook,2026-01-01,2,1,3,2
Gospel Oak,2026-01-01,6,0,11,3
Grange Park,2026-01-01,6,4,8,6
Graveney,2026-01-01,4,3,5,3
Green Lane & St James,2026-01-01,2,2,2,2
Green Street East,2026-01-01,5,3,7,5
Green Street West,2026-01-01,4,1,8,8
Greenford Broadway,2026-01-01,8,5,11,9
Greenhill,2026-01-01,6,1,11,12
Greenwich Creekside,2026-01-01,4,3,5,4
Greenwich Park,2026-01-01,4,2,5,4
Greenwich Peninsula,2026-01-01,22,17,27,14
Grove,2026-01-01,7,5,9,8
Grove Green,2026-01-01,4,2,6,4
Grove Park,2026-01-01,7,5,9,3
Hackbridge,2026-01-01,2,0,4,2
Hackney Central,2026-01-01,8,6,10,8
Hackney Downs,2026-01-01,2,0,4,3
Hackney Wick,2026-01-01,3,0,6,6
Hacton,2026-01-01,3,3,3,3
Haggerston,2026-01-01,9,6,12,7
Hainault,2026-01-01,1,0,2,4
Hale End & Highams Park South,2026-01-01,2,0,5,7
"Ham, Petersham & Richmond Riverside",2026-01-01,4,4,4,4
Hammersmith Broadway,2026-01-01,5,2,7,3
Hampstead Town,2026-01-01,4,1,7,4
Hampton,2026-01-01,3,0,6,5
Hampton North,2026-01-01,1,0,2,1
Hampton Wick & South Teddington,2026-01-01,4,0,8,6
Hanger Hill,2026-01-01,12,8,16,9
Hanwell Broadway,2026-01-01,7,3,11,10
Hanworth Park,2026-01-01,6,5,7,6
Hanworth Village,2026-01-01,6,3,9,8
Harefield Village,2026-01-01,1,0,2,1
Harlesden & Kensal Green,2026-01-01,10,6,14,10
Harold Wood,2026-01-01,7,1,13,4
Harringay,2026-01-01,4,1,6,4
Harrow Road,2026-01-01,9,6,11,7
Harrow Weald,2026-01-01,8,5,11,9
Harrow on the Hill,2026-01-01,2,0,4,5
Haselbury,2026-01-01,6,1,11,4
Hatch End,2026-01-01,3,1,6,6
Hatch Lane & Highams Park North,2026-01-01,5,4,7,5
Havering-atte-Bower,2026-01-01,4,3,5,4
Haverstock,2026-01-01,15,12,18,11
Hayes & Coney Hall,2026-01-01,3,0,7,8
Hayes Town,2026-01-01,12,7,17,11
Headstone,2026-01-01,6,1,11,8
Heath,2026-01-01,1,0,2,2
Heathfield,2026-01-01,7,4,10,5
Heathrow Villages,2026-01-01,9,4,13,7
Heaton,2026-01-01,4,0,8,3
Hendon,2026-01-01,20,18,22,12
Hermitage & Gardens,2026-01-01,2,1,3,2
Herne Hill & Loughborough Junction,2026-01-01,7,3,11,12
Heston Central,2026-01-01,7,5,10,5
Heston East,2026-01-01,3,1,6,6
Heston West,2026-01-01,6,2,10,6
High Barnet,2026-01-01,6,4,8,4
High Street,2026-01-01,5,0,9,9
Higham Hill,2026-01-01,6,4,8,6
Highbury,2026-01-01,4,1,7,6
Highfield,2026-01-01,8,7,9,7
Highgate,2026-01-01,17,12,22,23
Hillingdon East,2026-01-01,3,2,3,3
Hillingdon West,2026-01-01,3,2,4,4
Hillrise,2026-01-01,14,9,19,14
Hillside,2026-01-01,3,2,4,3
Hither Green,2026-01-01,7,6,8,7
Hoe Street,2026-01-01,10,5,16,7
Holborn & Covent Garden,2026-01-01,16,8,24,17
Holland,2026-01-01,7,3,11,5
Holloway,2026-01-01,10,5,15,9
Homerton,2026-01-01,8,4,12,8
Hook & Chessington North,2026-01-01,3,2,4,2
Hornsey,2026-01-01,6,5,7,6
Hounslow Central,2026-01-01,6,4,8,6
Hounslow East,2026-01-01,5,4,6,6
Hounslow Heath,2026-01-01,2,0,4,3
Hounslow South,2026-01-01,2,2,2,2
Hounslow West,2026-01-01,5,2,8,7
Hoxton East & Shoreditch,2026-01-01,21,12,30,15
Hoxton West,2026-01-01,5,0,11,9
Hyde Park,2026-01-01,11,6,16,8
Hylands & Harrow Lodge,2026-01-01,3,2,5,3
Ickenham & South Harefield,2026-01-01,3,0,6,4
Ilford Town,2026-01-01,7,4,10,7
Island Gardens,2026-01-01,4,2,7,7
Isleworth,2026-01-01,1,0,3,5
Jubilee,2026-01-01,10,5,15,10
Junction,2026-01-01,16,8,24,17
Kelsey & Eden Park,2026-01-01,8,7,9,8
Kenley,2026-01-01,3,1,5,2
Kennington,2026-01-01,7,3,11,9
Kentish Town North,2026-01-01,4,1,7,5
Kentish Town South,2026-01-01,10,6,13,10
Kenton,2026-01-01,7,5,9,8
Kenton East,2026-01-01,6,4,8,5
Kenton West,2026-01-01,3,2,4,2
Kew,2026-01-01,17,11,23,2
Kidbrooke Park,2026-01-01,4,3,6,5
Kidbrooke Village & Sutcliffe,2026-01-01,6,1,11,7
Kilburn,2026-01-01,20,6,34,26
King George's & Sunray,2026-01-01,2,2,2,2
King's Cross,2026-01-01,7,1,13,13
King's Park,2026-01-01,1,0,2,2
Kingsbury,2026-01-01,4,2,6,8
Kingston Gate,2026-01-01,2,1,3,2
Kingston Town,2026-01-01,4,2,6,4
Knight's Hill,2026-01-01,2,0,4,4
Knightsbridge & Belgravia,2026-01-01,9,5,13,10
Lady Margaret,2026-01-01,3,2,4,3
Ladywell,2026-01-01,3,0,7,7
Lancaster Gate,2026-01-01,12,6,18,14
Lansbury,2026-01-01,14,2,26,22
Larkswood,2026-01-01,7,4,10,3
Lavender,2026-01-01,7,3,11,8
Lavender Fields,2026-01-01,10,5,15,7
Laycock,2026-01-01,7,0,14,5
Lea Bridge,2026-01-01,9,0,18,6
Lee Green,2026-01-01,4,2,6,2
Lewisham Central,2026-01-01,2,0,5,6
Leyton,2026-01-01,5,0,10,4
Leytonstone,2026-01-01,7,4,10,9
Lillie,2026-01-01,4,2,5,3
Limehouse,2026-01-01,4,1,7,5
Little Ilford,2026-01-01,5,4,6,7
Little Venice,2026-01-01,4,2,6,5
London Bridge & West Bermondsey,2026-01-01,16,9,23,17
London Fields,2026-01-01,11,7,15,11
Longbridge,2026-01-01,4,3,5,4
Longlands,2026-01-01,1,0,2,3
Longthornton,2026-01-01,6,4,8,6
Lower Edmonton,2026-01-01,5,2,8,5
Lower Morden,2026-01-01,3,3,3,3
Loxford,2026-01-01,6,1,11,10
Maida Vale,2026-01-01,5,2,8,7
Manor Park,2026-01-01,3,0,7,8
Markhouse,2026-01-01,2,1,3,2
Marlborough,2026-01-01,2,0,4,2
Marshalls & Rise Park,2026-01-01,5,0,10,5
Maryland,2026-01-01,2,0,4,2
Marylebone,2026-01-01,23,6,40,36
Mawneys,2026-01-01,7,3,11,3
Mayesbrook,2026-01-01,2,0,4,2
Mayfield,2026-01-01,6,5,6,6
Merton Park,2026-01-01,3,2,3,3
Middle Park & Horn Park,2026-01-01,2,0,4,4
Mildmay,2026-01-01,3,0,6,4
Mile End,2026-01-01,13,8,18,17
Mill Hill,2026-01-01,10,2,18,17
Monkhams,2026-01-01,4,3,5,3
Mortlake & Barnes Common,2026-01-01,7,3,11,7
Motspur Park & Old Malden East,2026-01-01,4,2,6,1
Mottingham,2026-01-01,4,3,4,4
"Mottingham, Coldharbour & New Eltham",2026-01-01,3,0,6,4
Munster,2026-01-01,8,6,11,6
Muswell Hill,2026-01-01,1,0,2,2
Myatt's Fields,2026-01-01,1,0,2,1
New Addington North,2026-01-01,2,2,2,2
New Addington South,2026-01-01,4,3,5,4
New Cross Gate,2026-01-01,4,0,8,6
New Malden Village,2026-01-01,5,2,8,7
New Southgate,2026-01-01,4,3,5,4
Newbury,2026-01-01,7,2,12,10
Newington,2026-01-01,17,14,20,9
Nine Elms,2026-01-01,6,4,8,6
Noel Park,2026-01-01,9,8,10,10
Norbiton,2026-01-01,5,3,7,5
Norbury & Pollards Hill,2026-01-01,10,7,13,10
Norbury Park,2026-01-01,1,0,2,1
Norland,2026-01-01,3,0,5,10
North Acton,2026-01-01,11,7,15,7
North Bermondsey,2026-01-01,10,4,16,7
North Cheam,2026-01-01,1,1,1,1
North Greenford,2026-01-01,8,1,15,10
North Hanwell,2026-01-01,8,5,11,6
North Harrow,2026-01-01,3,3,3,3
North Richmond,2026-01-01,3,2,4,2
North Walworth,2026-01-01,11,4,18,16
Northbury,2026-01-01,3,0,6,5
Northcote,2026-01-01,3,2,4,3
Northfield,2026-01-01,6,5,7,4
Northolt Mandeville,2026-01-01,11,6,16,11
Northolt West End,2026-01-01,4,2,6,4
Northumberland Heath,2026-01-01,2,2,2,2
Northumberland Park,2026-01-01,11,7,15,14
Northwick Park,2026-01-01,2,0,4,3
Northwood,2026-01-01,9,5,13,8
Northwood Hills,2026-01-01,5,2,8,9
Norwood Green,2026-01-01,5,4,6,6
Notting Dale,2026-01-01,5,4,6,5
Nunhead & Queen's Road,2026-01-01,9,7,11,9
Oakwood,2026-01-01,4,3,5,2
Old Coulsdon,2026-01-01,3,3,3,3
Old Kent Road,2026-01-01,8,2,14,14
Old Malden,2026-01-01,2,2,2,2
Orpington,2026-01-01,3,0,6,5
